lighter	B-problem
colored	I-problem
stools	I-problem
,	O
darkened	B-problem
urine	I-problem
and	O
fatigue	B-problem
for	O
months	O
with	O
increased	B-problem
shortness	I-problem
of	I-problem
breath	I-problem
,	O
orthopnea	B-problem
and	O
dyspnea	B-problem
on	O
exertion	O
.	O

UNIT	O
NUMBER	O
:	O

DISCHARGE	O
SUMMARY	O

Sensory	O
is	O
intact	O
to	O
soft	O
touch	O
throughout	O
.	O

The	O
patient	O
is	O
obese	B-problem
with	O
unremarkable	O
physical	O
examination	O
except	O
for	O
a	B-problem
systolic	I-problem
murmur	I-problem
,	O
I	B-problem
/	I-problem
VI	I-problem
and	I-problem
erythema	I-problem
over	I-problem
the	I-problem
sternal	I-problem
wound	I-problem
and	O
upper	O
third	O
.	O

The	O
patient	O
was	O
evaluated	O
by	O
the	O
Surgical	O
Service	O
who	O
felt	O
that	O
the	B-problem
wound	I-problem
was	O
clean	O
with	O
some	B-problem
erythema	I-problem
but	O
without	O
evidence	O
of	O
true	B-problem
cellulitis	I-problem
.	O

STERNAL	B-problem
WOUND	I-problem
INFECTION	I-problem
.	O

His	B-test
PPD	I-test
has	O
been	O
negative	O
one	O
year	O
prior	O
to	O
admission	O
,	O
PPD	B-test
was	O
rechecked	O
during	O
this	O
admission	O
and	O
was	O
negative	O
.	O

Normal	O
PAD-WORD	O

2.	O
PRIOR	O
HISTORY	O
OF	O
ANTERIOR	B-problem
MYOCARDIAL	I-problem
INFARCTION	I-problem

PRINCIPAL	O
DIAGNOSIS	O
:	O

Humulin	B-treatment
70/30	O
with	O
30	O
units	O
subq.q.a.m.	O
and	O
20	O
units	O
subq.q.p.m.	O
Vasotec	B-treatment
20	O
mg.	O
q.	O
a.m.	O
Prozac	B-treatment
40	O
mg.	O
q.d.	O
Lasix	B-treatment
40	O
mg.	O
q.d.	O
K-Dur	B-treatment
approximately	O
28	O
?	O
mEq	O
q.d.	O
Atropine	B-treatment
1%	O
1	O
GTT	O
OD	O
b.i.d.	O
Ocufen	B-treatment
0.03%	O
1	O
GTT	O
OD	O
t.i.d.	O
Ventolin	B-treatment
metered-dose	O
inhaler	O
.	O

2.	O
Trusopt	B-treatment
1	O
gtt	O
left	O
eye	O
three	O
times	O
a	O
day	O
.	O

DIS	O
PAD-WORD	O

Unsigned	O
PAD-WORD	O

Multivitamin	B-treatment
,	O
one	O
tab	O
q.d.	O
Morphine	B-treatment
immediate	I-treatment
release	I-treatment
,	O
MSIR	B-treatment
,	O
15	O
to	O
30	O
mg	O
p.o.	O
q	O
2	O
to	O
3	O
hours	O
prn	O
pain	B-problem
.	O

A	B-problem
small	I-problem
/	I-problem
moderate-sized	I-problem
,	I-problem
mild-intensity	I-problem
,	I-problem
reversible	I-problem
posterior	I-problem
lateral	I-problem
defect	I-problem
was	O
also	O
seen	O
,	O
indicative	O
of	O
mild	B-problem
/	I-problem
moderate	I-problem
ischemia	I-problem
.	O

2.	O
hypertension	B-problem
.	O

Pneumonia	B-problem
one	O
and	O
a	O
half	O
years	O
ago	O
.	O

On	O
postoperative	O
day	O
eight	O
which	O
is	O
Memorial	O
Day	O
the	O
patient	O
was	O
started	O
on	O
Carboplatin-Taxolchemo	B-treatment
therapy	I-treatment
,	O
which	O
she	O
tolerated	O
without	O
complication	B-problem
.	O

There	O
was	O
no	O
obvious	B-problem
GIor	I-problem
pancreatic	I-problem
tumor	I-problem
identified	O
.	O

She	O
tolerated	O
a	O
regular	O
diet	O
.	O

05/16/2006	O
PAD-WORD	O

Chest	B-test
x-ray	I-test
showed	O
no	O
evidence	O
of	O
cardiomegaly	B-problem
.	O

sinus	B-test
rhythm	I-test
at	O
116	O
,	O
axis	B-test
of	O
23	O
,	O
intervals	B-test
of	O
.14/	O
.07/	O
.42	O
,	O
no	O
ST-segment	B-problem
abnormalities	I-problem
.	O

Headache	B-problem
PAD-WORD	O

The	O
patient	O
had	O
a	O
relatively	O
unremarkable	O
course	O
and	O
his	O
neurologic	O
status	O
continued	O
to	O
improve	O
following	O
the	B-treatment
operation	I-treatment
.	O

ED	O
DISCHARGE	O
NOTIFICATION	O

ADMITTING	O
DIAGNOSIS	O
:	O

There	O
was	O
no	O
evidence	O
of	O
LA	B-problem
dilatation	I-problem
.	O

There	O
she	O
should	O
received	O
physical	B-treatment
therapy	I-treatment
to	O
consist	O
of	O
a	B-treatment
routine	I-treatment
post	I-treatment
total	I-treatment
hip	I-treatment
replacement	I-treatment
rehabilitation	I-treatment
protocol	I-treatment
,	O
with	O
emphasis	O
on	O
gait	B-treatment
training	I-treatment
,	O
partial	O
weight	O
bearing	O
on	O
the	O
right	O
lower	O
extremity	O
,	O
using	O
a	O
walker	B-treatment
or	O
crutches	B-treatment
.	O

2-24-93	O
PAD-WORD	O

The	B-test
assessment	I-test
was	O
that	O
he	O
had	O
a	B-problem
GI	I-problem
bleed	I-problem
.	O

No	O
other	O
areas	O
of	O
hemorrhage	B-problem
identified	O
.	O

Override	O
added	O
on	O
11/03/00	O
by	O
TWADA	O
,	O
STASTERL	O
ETHESHI	O
,	O
M.D.	O

Continue	O
w/	O
Risperdal	B-treatment
per	O
new	O
psychiatrist	O

Unsigned	O
PAD-WORD	O

REGISTRATION	O
DATE	O
:	O

DIS	O
PAD-WORD	O

Stable	O
Patient	O
States	O
Complaint	O
:	O

780576	O
PAD-WORD	O

White	B-test
blood	I-test
count	I-test
is	O
7,000	O
.	O

S1	O
normal	O
.	O

Disposition	O
,	O
Follow	O
up	O
and	O
Instructions	O
to	O
Patient	O
:	O

288418	O
PAD-WORD	O

Cardiac	B-test
exam	I-test
;	O
she	O
has	O
positive	O
S1	O
,	O
S2	O
without	O
murmur	B-problem
,	O
rub	B-problem
or	O
gallop	B-problem
.	O

Signed	O
PAD-WORD	O

Cholecystectomy	B-treatment
.	O

Rhythm	O
Resp	O
-	O
COPD	B-problem

6548851	O
PAD-WORD	O

On	O
the	O
following	O
morning	O
4/17/93	O
,	O
the	O
patient	O
was	O
taken	O
to	O
the	O
operating	O
room	O
where	O
she	O
underwent	O
a	B-treatment
right	I-treatment
total	I-treatment
hip	I-treatment
replacement	I-treatment
,	O
using	O
a	B-treatment
hybrid	I-treatment
S-ROM	I-treatment
system	I-treatment
.	O

The	O
oropharynx	O
was	O
within	O
normal	O
limits	O
with	O
fillings	O
and	O
a	B-problem
partial	I-problem
upper	I-problem
plate	I-problem
.	O

Dictated	O
By	O
:	O

FAMILY	O
HISTORY	O
:	O

ADMISSION	O
DATE	O
:	O

PRINCIPAL	O
DIAGNOSIS	O
:	O

His	B-test
urinalysis	I-test
showed	O
marked	B-problem
occult	I-problem
blood	I-problem
and	O
positive	B-problem
white	I-problem
blood	I-problem
cell	I-problem
screen	I-problem
but	O
was	O
otherwise	O
negative	O
.	O
